1271	##ici	O
1271	##llin	O
1271	(	O
1271	by	O
1271	21	O
1271	.	O
1271	4	O
1271	%	O
1271	)	O
1271	without	O
1271	modify	O
1271	##ing	O
1271	its	O
1271	distribution	O
1271	or	O
1271	elimination	O
1271	.	O
1271	[SEP]	O
1272	[CLS]	O
1272	compound	O
1272	5	O
1272	(	O
1272	35	O
1272	mg	O
1272	,	O
1272	quantitative	O
1272	yield	O
1272	)	O
1272	was	O
1272	obtained	O
1272	using	O
1272	the	O
1272	compound	O
1272	4	O
1272	(	O
1272	35	O
1272	mg	O
1272	,	O
1272	0	O
1272	.	O
1272	1	O
1272	mm	O
1272	##ol	O
1272	)	O
1272	as	O
1272	starting	O
1272	material	O
1272	in	O
1272	the	O
1272	same	O
1272	experimental	O
1272	conditions	O
1272	previously	O
1272	described	O
1272	for	O
1272	compound	O
1272	2	O
1272	.	O
1272	[SEP]	O
1273	[CLS]	O
1273	if	O
1273	no	O
1273	acute	O
1273	all	O
1273	##ergic	O
1273	reaction	O
1273	occurred	O
1273	after	O
1273	the	O
1273	first	O
1273	in	O
1273	##fusion	O
1273	,	O
1273	patients	O
1273	received	O
1273	subsequent	O
1273	in	O
1273	##fusion	O
1273	##s	O
1273	without	O
1273	pre	O
1273	##med	O
1273	##ica	O
1273	##tion	O
1273	,	O
1273	at	O
1273	the	O
1273	investigator	O
1273	'	O
1273	s	O
1273	discretion	O
1273	.	O
1273	[SEP]	O
1274	[CLS]	O
1274	additional	O
1274	samples	O
1274	were	O
1274	obtained	O
1274	on	O
1274	day	O
1274	8	O
1274	,	O
1274	15	O
1274	,	O
1274	22	O
1274	and	O
1274	28	O
1274	of	O
1274	cycle	O
1274	1	O
1274	.	O
1274	[SEP]	O
1275	[CLS]	O
1275	s	O
1275	##tero	O
1275	##id	O
1275	and	O
1275	mm	O
1275	##f	O
1275	therapy	O
1275	was	O
1275	the	O
1275	same	O
1275	as	O
1275	the	O
1275	ta	O
1275	##c	O
1275	##rol	O
1275	##imus	O
1275	regime	O
1275	##n	O
1275	.	O
1275	[SEP]	O
1276	[CLS]	O
1276	tissues	O
1276	(	O
1276	brain	O
1276	,	O
1276	liver	O
1276	and	O
1276	s	O
1276	##ple	O
1276	##en	O
1276	)	O
1276	and	O
1276	serum	O
1276	were	O
1276	obtained	O
1276	from	O
1276	the	O
1276	surviving	O
1276	g	O
1276	##uin	O
1276	##ea	O
1276	pigs	O
1276	at	O
1276	the	O
1276	end	O
1276	of	O
1276	the	O
1276	study	O
1276	for	O
1276	j	O
1276	##un	O
1276	##v	O
1276	-	O
1276	specific	O
1276	r	O
1276	##t	O
1276	-	O
1276	p	O
1276	##c	O
1276	##r	O
1276	analysis	O
1276	,	O
1276	as	O
1276	well	O
1276	as	O
1276	his	O
1276	##top	O
1276	##ath	O
1276	##ology	O
1276	.	O
1276	[SEP]	O
1277	[CLS]	O
1277	kidney	O
1277	ex	O
1277	##cre	O
1277	##tion	O
1277	of	O
1277	h	O
1277	##bo	O
1277	##cs	O
1277	is	O
1277	greatly	O
1277	diminished	O
1277	compared	O
1277	to	O
1277	that	O
1277	of	O
1277	un	O
1277	##mo	O
1277	##dified	O
1277	h	O
1277	##b	O
1277	,	O
1277	but	O
1277	the	O
1277	liver	O
1277	remains	O
1277	a	O
1277	primary	O
1277	site	O
1277	of	O
1277	cat	O
1277	##ab	O
1277	##olis	O
1277	##m	O
1277	.	O
1277	[SEP]	O
1278	[CLS]	O
1278	ni	O
1278	##rap	O
1278	##ari	O
1278	##b	O
1278	-	O
1278	be	O
1278	##va	O
1278	##ci	O
1278	##zu	O
1278	##ma	O
1278	##b	O
1278	showed	O
1278	promising	O
1278	activity	O
1278	;	O
1278	part	O
1278	2	O
1278	(	O
1278	vs	O
1278	be	O
1278	##va	O
1278	##ci	O
1278	##zu	O
1278	##ma	O
1278	##b	O
1278	)	O
1278	was	O
1278	recently	O
1278	reported	O
1278	and	O
1278	phase	O
1278	ii	O
1278	##i	O
1278	comparison	O
1278	with	O
1278	standard	O
1278	-	O
1278	of	O
1278	-	O
1278	care	O
1278	therapy	O
1278	is	O
1278	planned	O
1278	.	O
1278	[SEP]	O
1279	[CLS]	O
1279	the	O
1279	er	O
1279	##yt	O
1279	##hr	O
1279	##op	O
1279	##oi	O
1279	##eti	O
1279	##n	O
1279	mi	O
1279	##met	O
1279	##ic	O
1279	anti	O
1279	##body	O
1279	fusion	O
1279	protein	O
1279	c	O
1279	##nto	O
1279	52	O
1279	##8	O
1279	was	O
1279	developed	O
1279	as	O
1279	a	O
1279	novel	O
1279	anti	O
1279	##body	O
1279	fusion	O
1279	protein	O
1279	by	O
1279	constructing	O
1279	an	O
1279	active	O
1279	hem	O
1279	##ato	O
1279	##po	O
1279	##iet	O
1279	##ic	O
1279	p	O
1279	##eptide	O
1279	onto	O
1279	an	O
1279	i	O
1279	##gg	O
1279	##1	O
1279	-	O
1279	based	O
1279	s	O
1279	##ca	O
1279	##ff	O
1279	##old	O
1279	.	O
1279	[SEP]	O
1280	[CLS]	O
1280	the	O
1280	hem	O
1280	##og	O
1280	##lo	O
1280	##bin	O
1280	de	O
1280	##ple	O
1280	##tion	O
1280	-	O
1280	re	O
1280	##ple	O
1280	##tion	O
1280	method	O
1280	was	O
1280	used	O
1280	in	O
1280	w	O
1280	##ista	O
1280	##r	O
1280	rats	O
1280	.	O
1280	[SEP]	O
1281	[CLS]	O
1281	the	O
1281	tubes	O
1281	were	O
1281	v	O
1281	##ortex	O
1281	##ed	O
1281	for	O
1281	1	O
1281	min	O
1281	,	O
1281	and	O
1281	cent	O
1281	##ri	O
1281	##fu	O
1281	##ged	O
1281	at	O
1281	10	O
1281	,	O
1281	000	O
1281	rpm	O
1281	for	O
1281	10	O
1281	min	O
1281	.	O
1281	[SEP]	O
1282	[CLS]	O
1282	dogs	O
1282	(	O
1282	n	O
1282	=	O
1282	7	O
1282	)	O
1282	were	O
1282	an	O
1282	##est	O
1282	##he	O
1282	##tized	O
1282	with	O
1282	ha	O
1282	##lot	O
1282	##hane	O
1282	(	O
1282	1	O
1282	.	O
1282	5	O
1282	%	O
1282	)	O
1282	in	O
1282	oxygen	O
1282	.	O
1282	[SEP]	O
1283	[CLS]	O
1283	this	O
1283	study	O
1283	confirms	O
1283	that	O
1283	lip	O
1283	##oso	O
1283	##me	O
1283	charge	O
1283	is	O
1283	critical	O
1283	to	O
1283	promote	O
1283	its	O
1283	accumulation	O
1283	in	O
1283	the	O
1283	brain	O
1283	in	O
1283	##far	O
1283	##ct	O
1283	after	O
1283	m	O
1283	##ca	O
1283	##ot	O
1283	.	O
1283	[SEP]	O
1284	[CLS]	O
1284	plasma	O
1284	and	O
1284	er	O
1284	##yt	O
1284	##hr	O
1284	##oc	O
1284	##yte	O
1284	concentrations	O
1284	of	O
1284	me	O
1284	##rca	O
1284	##pt	O
1284	##op	O
1284	##uri	O
1284	##ne	O
1284	after	O
1284	oral	O
1284	administration	O
1284	in	O
1284	children	O
1284	.	O
1284	[SEP]	O
1285	[CLS]	O
1285	the	O
1285	instrument	O
1285	system	O
1285	was	O
1285	a	O
1285	waters	O
1285	a	O
1285	##c	O
1285	##qui	O
1285	##ty	O
1285	series	O
1285	up	O
1285	##l	O
1285	##c	O
1285	equipped	O
1285	with	O
1285	an	O
1285	auto	O
1285	##sa	O
1285	##mple	O
1285	##r	O
1285	,	O
1285	a	O
1285	column	O
1285	heat	O
1285	##er	O
1285	,	O
1285	a	O
1285	binary	O
1285	pump	O
1285	coupled	O
1285	to	O
1285	a	O
1285	x	O
1285	##evo	O
1285	t	O
1285	##q	O
1285	-	O
1285	s	O
1285	triple	O
1285	-	O
1285	q	O
1285	##uad	O
1285	##rup	O
1285	##ole	O
1285	mass	O
1285	s	O
1285	##pect	O
1285	##rome	O
1285	##ter	O
1285	with	O
1285	an	O
1285	electro	O
1285	##sp	O
1285	##ray	O
1285	ion	O
1285	##ization	O
1285	source	O
1285	(	O
1285	waters	O
1285	,	O
1285	mi	O
1285	##lf	O
1285	##ord	O
1285	,	O
1285	ma	O
1285	)	O
1285	.	O
1285	[SEP]	O
1286	[CLS]	O
1286	the	O
1286	flow	O
1286	rate	O
1286	was	O
1286	set	O
1286	at	O
1286	1	O
1286	.	O
1286	0	O
1286	m	O
1286	##l	O
1286	/	O
1286	min	O
1286	.	O
1286	[SEP]	O
1287	[CLS]	O
1287	met	O
1287	##hyl	O
1287	5	O
1287	-	O
1287	ni	O
1287	##tro	O
1287	-	O
1287	1	O
1287	##h	O
1287	-	O
1287	in	O
1287	##do	O
1287	##le	O
1287	-	O
1287	3	O
1287	-	O
1287	car	O
1287	##box	O
1287	##yla	O
1287	##te	O
1287	(	O
1287	200	O
1287	mg	O
1287	,	O
1287	0	O
1287	.	O
1287	91	O
1287	mm	O
1287	##ol	O
1287	)	O
1287	used	O
1287	h	O
1287	##ydro	O
1287	##lysis	O
1287	reaction	O
1287	(	O
1287	2	O
1287	n	O
1287	na	O
1287	##oh	O
1287	water	O
1287	solution	O
1287	)	O
1287	to	O
1287	afford	O
1287	d	O
1287	##x	O
1287	-	O
1287	01	O
1287	-	O
1287	04	O
1287	(	O
1287	white	O
1287	solid	O
1287	,	O
1287	172	O
1287	mg	O
1287	,	O
1287	yield	O
1287	92	O
1287	%	O
1287	)	O
1287	.	O
1287	[SEP]	O
1288	[CLS]	O
1288	m	O
1288	##1	O
1288	was	O
1288	the	O
1288	major	O
1288	drug	O
1288	-	O
1288	related	O
1288	component	O
1288	in	O
1288	plasma	O
1288	and	O
1288	urine	O
1288	,	O
1288	accounting	O
1288	for	O
1288	up	O
1288	to	O
1288	95	O
1288	.	O
1288	8	O
1288	%	O
1288	of	O
1288	radio	B-PK
1288	##act	I-PK
1288	##ivity	I-PK
1288	in	O
1288	plasma	O
1288	.	O
1288	[SEP]	O
1289	[CLS]	O
1289	there	O
1289	were	O
1289	no	O
1289	local	O
1289	reactions	O
1289	(	O
1289	in	O
1289	##fusion	O
1289	site	O
1289	)	O
1289	or	O
1289	evidence	O
1289	of	O
1289	th	O
1289	##rom	O
1289	##bos	O
1289	##is	O
1289	at	O
1289	high	O
1289	doses	O
1289	in	O
1289	rats	O
1289	and	O
1289	monkeys	O
1289	.	O
1289	[SEP]	O
1290	[CLS]	O
1290	con	O
1290	##com	O
1290	##ita	O
1290	##nt	O
1290	im	O
1290	##mu	O
1290	##nos	O
1290	##up	O
1290	##press	O
1290	##ion	O
1290	may	O
1290	affect	O
1290	the	O
1290	my	O
1290	##co	O
1290	##phe	O
1290	##no	O
1290	##late	O
1290	m	O
1290	##of	O
1290	##eti	O
1290	##l	O
1290	exposure	O
1290	.	O
1290	[SEP]	O
1291	[CLS]	O
1291	the	O
1291	average	O
1291	elimination	B-PK
1291	half	I-PK
1291	-	I-PK
1291	life	I-PK
1291	after	O
1291	p	O
1291	##o	O
1291	dos	O
1291	##ing	O
1291	was	O
1291	4	O
1291	.	O
1291	6	O
1291	hours	O
1291	and	O
1291	similar	O
1291	to	O
1291	the	O
1291	half	B-PK
1291	-	I-PK
1291	life	I-PK
1291	observed	O
1291	after	O
1291	i	O
1291	##v	O
1291	dos	O
1291	##ing	O
1291	.	O
1291	[SEP]	O
1292	[CLS]	O
1292	in	O
1292	this	O
1292	study	O
1292	,	O
1292	we	O
1292	examined	O
1292	the	O
1292	potential	O
1292	of	O
1292	dynamic	O
1292	contrast	O
1292	-	O
1292	enhanced	O
1292	magnetic	O
1292	resonance	O
1292	imaging	O
1292	(	O
1292	d	O
1292	##ce	O
1292	-	O
1292	m	O
1292	##ri	O
1292	)	O
1292	for	O
1292	assessment	O
1292	of	O
1292	radiation	O
1292	injury	O
1292	to	O
1292	the	O
1292	par	O
1292	##ot	O
1292	##id	O
1292	glands	O
1292	.	O
1292	[SEP]	O
1293	[CLS]	O
1293	a	O
1293	valid	O
1293	##ated	O
1293	liquid	O
1293	ch	O
1293	##roma	O
1293	##tography	O
1293	–	O
1293	tandem	O
1293	mass	O
1293	s	O
1293	##pect	O
1293	##rome	O
1293	##try	O
1293	method	O
1293	was	O
1293	used	O
1293	for	O
1293	the	O
1293	ex	O
1293	##ci	O
1293	##pie	O
1293	##nt	O
1293	p	O
1293	##eptide	O
1293	(	O
1293	m	O
1293	##l	O
1293	##p	O
1293	)	O
1293	.	O
1293	[SEP]	O
1294	[CLS]	O
1294	the	O
1294	mean	O
1294	plasma	B-PK
1294	elimination	I-PK
1294	half	I-PK
1294	-	I-PK
1294	lives	I-PK
1294	of	O
1294	the	O
1294	various	O
1294	dos	O
1294	##age	O
1294	forms	O
1294	were	O
1294	in	O
1294	the	O
1294	range	O
1294	24	O
1294	.	O
1294	5	O
1294	-	O
1294	25	O
1294	.	O
1294	4	O
1294	h	O
1294	.	O
1294	[SEP]	O
1295	[CLS]	O
1295	after	O
1295	surgery	O
1295	,	O
1295	each	O
1295	rat	O
1295	was	O
1295	given	O
1295	0	O
1295	.	O
1295	25	O
1295	m	O
1295	##l	O
1295	of	O
1295	s	O
1295	##c	O
1295	2	O
1295	.	O
1295	27	O
1295	%	O
1295	en	O
1295	##rol	O
1295	##f	O
1295	##lo	O
1295	##xa	O
1295	##cine	O
1295	once	O
1295	daily	O
1295	for	O
1295	three	O
1295	days	O
1295	as	O
1295	pre	O
1295	##ca	O
1295	##ution	O
1295	against	O
1295	infection	O
1295	.	O
1295	[SEP]	O
1296	[CLS]	O
1296	safety	O
1296	,	O
1296	to	O
1296	##ler	O
1296	##ability	O
1296	,	O
1296	p	O
1296	##har	O
1296	##ma	O
1296	##co	O
1296	##kin	O
1296	##etics	O
1296	,	O
1296	and	O
1296	p	O
1296	##har	O
1296	##ma	O
1296	##co	O
1296	##dynamic	O
1296	##s	O
1296	of	O
1296	the	O
1296	novel	O
1296	γ	O
1296	-	O
1296	secret	O
1296	##ase	O
1296	m	O
1296	##od	O
1296	##ulator	O
1296	,	O
1296	e	O
1296	##22	O
1296	##12	O
1296	,	O
1296	in	O
1296	healthy	O
1296	human	O
1296	subjects	O
1296	.	O
1296	[SEP]	O
1297	[CLS]	O
1297	influence	O
1297	of	O
1297	racial	O
1297	differences	O
1297	on	O
1297	effects	O
1297	of	O
1297	ran	O
1297	##iti	O
1297	##dine	O
1297	and	O
1297	c	O
1297	##ime	O
1297	##ti	O
1297	##dine	O
1297	on	O
1297	i	O
1297	##bu	O
1297	##p	O
1297	##ro	O
1297	##fen	O
1297	p	O
1297	##har	O
1297	##ma	O
1297	##co	O
1297	##kin	O
1297	##etics	O
1297	.	O
1297	[SEP]	O
1298	[CLS]	O
1298	results	O
1298	:	O
1298	the	O
1298	p	O
1298	##hy	O
1298	##si	O
1298	##co	O
1298	##chemical	O
1298	studies	O
1298	showed	O
1298	that	O
1298	the	O
1298	r	O
1298	##ca	O
1298	/	O
1298	c	O
1298	##d	O
1298	complexes	O
1298	were	O
1298	well	O
1298	incorporated	O
1298	into	O
1298	c	O
1298	##p	O
1298	##ns	O
1298	resulted	O
1298	in	O
1298	na	O
1298	##nos	O
1298	##ized	O
1298	particles	O
1298	(	O
1298	215	O
1298	.	O
1298	22	O
1298	and	O
1298	189	O
1298	.	O
1298	13	O
1298	nm	O
1298	)	O
1298	with	O
1298	ho	O
1298	##mo	O
1298	##gen	O
1298	##ous	O
1298	size	O
1298	distribution	O
1298	(	O
1298	p	O
1298	##di	O
1298	:	O
1298	0	O
1298	.	O
1298	203	O
1298	and	O
1298	0	O
1298	.	O
1298	182	O
1298	)	O
1298	with	O
1298	relatively	O
1298	high	O
1298	incorporation	O
1298	capacity	O
1298	(	O
1298	76	O
1298	.	O
1298	11	O
1298	and	O
1298	68	O
1298	.	O
1298	18	O
1298	%	O
1298	)	O
1298	for	O
1298	the	O
1298	c	O
1298	##p	O
1298	##n	O
1298	##1	O
1298	and	O
1298	c	O
1298	##p	O
1298	##n	O
1298	##2	O
1298	formulation	O
1298	##s	O
1298	respectively	O
1298	.	O
1298	[SEP]	O
1299	[CLS]	O
1299	r	O
1299	##adi	O
1299	##x	O
1299	in	O
1299	##ula	O
1299	##e	O
1299	is	O
1299	endemic	O
1299	to	O
1299	chin	O
1299	##a	O
1299	and	O
1299	has	O
1299	been	O
1299	used	O
1299	in	O
1299	traditional	O
1299	medicine	O
1299	to	O
1299	treat	O
1299	upper	O
1299	body	O
1299	pain	O
1299	,	O
1299	em	O
1299	##esis	O
1299	and	O
1299	di	O
1299	##ar	O
1299	##r	O
1299	##hoe	O
1299	##a	O
1299	,	O
1299	and	O
1299	to	O
1299	eliminate	O
1299	parasite	O
1299	##s	O
1299	.	O
1299	[SEP]	O
1300	[CLS]	O
1300	mean	O
1300	c	O
1300	##ef	O
1300	##uro	O
1300	##xi	O
1300	##me	O
1300	levels	O
1300	in	O
1300	serum	O
1300	were	O
1300	greater	O
1300	than	O
1300	8	O
1300	micro	O
1300	##gram	O
1300	/	O
1300	m	O
1300	##l	O
1300	for	O
1300	3	O
1300	h	O
1300	in	O
1300	group	O
1300	1	O
1300	,	O
1300	for	O
1300	6	O
1300	h	O
1300	in	O
1300	group	O
1300	2	O
1300	,	O
1300	and	O
1300	for	O
1300	30	O
1300	h	O
1300	in	O
1300	group	O
1300	3	O
1300	.	O
1300	[SEP]	O
1301	[CLS]	O
1301	the	O
1301	lip	O
1301	##id	O
1301	em	O
1301	##ul	O
1301	##sions	O
1301	contained	O
1301	radio	O
1301	##la	O
1301	##bel	O
1301	##ed	O
1301	trio	O
1301	##lein	O
1301	(	O
1301	to	O
1301	)	O
1301	and	O
1301	ch	O
1301	##ole	O
1301	##ster	O
1301	##yl	O
1301	o	O
1301	##lea	O
1301	##te	O
1301	(	O
1301	co	O
1301	)	O
1301	to	O
1301	trace	O
1301	plasma	B-PK
1301	clearance	I-PK
1301	##s	I-PK
1301	.	O
1301	[SEP]	O
1302	[CLS]	O
1302	further	O
1302	studies	O
1302	are	O
1302	required	O
1302	to	O
1302	explore	O
1302	the	O
1302	efficacy	O
1302	and	O
1302	op	O
1302	##ti	O
1302	##mized	O
1302	dos	O
1302	##age	O
1302	regime	O
1302	##n	O
1302	of	O
1302	this	O
1302	promising	O
1302	combination	O
1302	.	O
1302	[SEP]	O
1303	[CLS]	O
1303	the	O
1303	column	O
1303	e	O
1303	##ff	O
1303	##lue	O
1303	##nt	O
1303	was	O
1303	monitored	O
1303	using	O
1303	a	O
1303	4000	O
1303	q	O
1303	##tra	O
1303	##p	O
1303	##®	O
1303	##l	O
1303	##c	O
1303	/	O
1303	m	O
1303	##s	O
1303	/	O
1303	m	O
1303	##s	O
1303	(	O
1303	a	O
1303	##b	O
1303	s	O
1303	##cie	O
1303	##x	O
1303	,	O
1303	to	O
1303	##ron	O
1303	##to	O
1303	,	O
1303	on	O
1303	,	O
1303	can	O
1303	##ada	O
1303	)	O
1303	.	O
1303	[SEP]	O
1304	[CLS]	O
1304	for	O
1304	each	O
1304	subject	O
1304	,	O
1304	adverse	O
1304	events	O
1304	(	O
1304	a	O
1304	##es	O
1304	)	O
1304	were	O
1304	recorded	O
1304	throughout	O
1304	the	O
1304	post	O
1304	-	O
1304	dos	O
1304	##ing	O
1304	period	O
1304	.	O
1304	[SEP]	O
1305	[CLS]	O
1305	nineteen	O
1305	healthy	O
1305	male	O
1305	volunteers	O
1305	were	O
1305	given	O
1305	daily	O
1305	160	O
1305	mg	O
1305	prop	O
1305	##rano	O
1305	##lo	O
1305	##l	O
1305	h	O
1305	##ydro	O
1305	##ch	O
1305	##lor	O
1305	##ide	O
1305	in	O
1305	divided	O
1305	doses	O
1305	,	O
1305	either	O
1305	four	O
1305	40	O
1305	-	O
1305	mg	O
1305	tablets	O
1305	or	O
1305	two	O
1305	80	O
1305	-	O
1305	mg	O
1305	tablets	O
1305	,	O
1305	and	O
1305	the	O
1305	plasma	O
1305	prop	O
1305	##rano	O
1305	##lo	O
1305	##l	O
1305	concentration	O
1305	profiles	O
1305	were	O
1305	compared	O
1305	after	O
1305	one	O
1305	and	O
1305	seven	O
1305	consecutive	O
1305	days	O
1305	of	O
1305	drug	O
1305	administration	O
1305	.	O
1305	[SEP]	O
1306	[CLS]	O
1306	thereafter	O
1306	,	O
1306	the	O
1306	di	O
1306	##sper	O
1306	##sion	O
1306	was	O
1306	ultra	O
1306	##cent	O
1306	##ri	O
1306	##fu	O
1306	##ged	O
1306	at	O
1306	20	O
1306	,	O
1306	000	O
1306	rpm	O
1306	for	O
1306	30	O
1306	min	O
1306	at	O
1306	10	O
1306	##°	O
1306	##c	O
1306	,	O
1306	and	O
1306	aggregate	O
1306	##s	O
1306	were	O
1306	pu	O
1306	##rified	O
1306	by	O
1306	dial	O
1306	##ys	O
1306	##is	O
1306	bag	O
1306	and	O
1306	re	O
1306	-	O
1306	suspended	O
1306	in	O
1306	10	O
1306	m	O
1306	##l	O
1306	of	O
1306	a	O
1306	##que	O
1306	##ous	O
1306	phase	O
1306	containing	O
1306	2	O
1306	.	O
1306	5	O
1306	%	O
1306	l	O
1306	##ut	O
1306	##rol	O
1306	127	O
1306	as	O
1306	a	O
1306	na	O
1306	##no	O
1306	##par	O
1306	##tic	O
1306	##le	O
1306	stab	O
1306	##ilizer	O
1306	with	O
1306	stirring	O
1306	at	O
1306	1000	O
1306	rpm	O
1306	for	O
1306	30	O
1306	min	O
1306	.	O
1306	[SEP]	O
1307	[CLS]	O
1307	s	O
1307	##rc	O
1307	##d	O
1307	supplement	O
1307	##ation	O
1307	significantly	O
1307	increased	O
1307	c	O
1307	##ec	O
1307	##um	O
1307	mass	O
1307	,	O
1307	whereas	O
1307	it	O
1307	significantly	O
1307	decreased	O
1307	the	O
1307	c	O
1307	##eca	O
1307	##l	O
1307	but	O
1307	##yra	O
1307	##te	O
1307	and	O
1307	short	O
1307	-	O
1307	chain	O
1307	fatty	O
1307	acid	O
1307	(	O
1307	sum	O
1307	of	O
1307	the	O
1307	ace	O
1307	##tate	O
1307	,	O
1307	but	O
1307	##yra	O
1307	##te	O
1307	,	O
1307	and	O
1307	prop	O
1307	##ion	O
1307	##ate	O
1307	)	O
1307	concentrations	O
1307	.	O
1307	[SEP]	O
1308	[CLS]	O
1308	the	O
1308	duration	O
1308	of	O
1308	the	O
1308	muscle	O
1308	relax	O
1308	##ant	O
1308	effect	O
1308	was	O
1308	proportional	O
1308	to	O
1308	the	O
1308	log	O
1308	##ari	O
1308	##th	O
1308	##m	O
1308	of	O
1308	the	O
1308	dose	O
1308	of	O
1308	c	O
1308	##z	O
1308	##x	O
1308	.	O
1308	[SEP]	O
1309	[CLS]	O
1309	et	O
1309	##oz	O
1309	##olin	O
1309	and	O
1309	its	O
1309	meta	O
1309	##bol	O
1309	##ite	O
1309	are	O
1309	extracted	O
1309	from	O
1309	the	O
1309	plasma	O
1309	into	O
1309	di	O
1309	##ch	O
1309	##lor	O
1309	##ome	O
1309	##than	O
1309	##e	O
1309	at	O
1309	p	O
1309	##h	O
1309	9	O
1309	and	O
1309	p	O
1309	##h	O
1309	5	O
1309	,	O
1309	respectively	O
1309	,	O
1309	and	O
1309	the	O
1309	resulting	O
1309	residues	O
1309	are	O
1309	analyzed	O
1309	on	O
1309	a	O
1309	si	O
1309	##lica	O
1309	gel	O
1309	column	O
1309	.	O
1309	[SEP]	O
1310	[CLS]	O
1310	the	O
1310	plasma	O
1310	concentrations	O
1310	of	O
1310	5	O
1310	-	O
1310	f	O
1310	##u	O
1310	and	O
1310	c	O
1310	##dd	O
1310	##p	O
1310	were	O
1310	not	O
1310	significantly	O
1310	different	O
1310	between	O
1310	respond	O
1310	##ers	O
1310	and	O
1310	non	O
1310	-	O
1310	respond	O
1310	##ers	O
1310	.	O
1310	[SEP]	O
1311	[CLS]	O
1311	from	O
1311	48	O
1311	%	O
1311	to	O
1311	62	O
1311	%	O
1311	of	O
1311	the	O
1311	dose	O
1311	was	O
1311	ex	O
1311	##cre	O
1311	##ted	O
1311	in	O
1311	the	O
1311	urine	O
1311	during	O
1311	the	O
1311	first	O
1311	48	O
1311	hours	O
1311	after	O
1311	in	O
1311	##fusion	O
1311	.	O
1311	[SEP]	O
1312	[CLS]	O
1312	the	O
1312	study	O
1312	protocol	O
1312	was	O
1312	approved	O
1312	by	O
1312	the	O
1312	research	O
1312	ethics	O
1312	committee	O
1312	of	O
1312	be	O
1312	##iji	O
1312	##ng	O
1312	friendship	O
1312	hospital	O
1312	.	O
1312	[SEP]	O
1313	[CLS]	O
1313	the	O
1313	ace	O
1313	##ton	O
1313	##it	O
1313	##ril	O
1313	##e	O
1313	used	O
1313	was	O
1313	of	O
1313	s	O
1313	##pect	O
1313	##ros	O
1313	##copic	O
1313	grade	O
1313	and	O
1313	purchased	O
1313	from	O
1313	honey	O
1313	##well	O
1313	(	O
1313	am	O
1313	##eric	O
1313	##a	O
1313	)	O
1313	.	O
1313	[SEP]	O
1314	[CLS]	O
1314	thirty	O
1314	-	O
1314	day	O
1314	,	O
1314	open	O
1314	-	O
1314	label	O
1314	,	O
1314	fixed	O
1314	-	O
1314	sequence	O
1314	,	O
1314	p	O
1314	##har	O
1314	##ma	O
1314	##co	O
1314	##kin	O
1314	##etic	O
1314	drug	O
1314	-	O
1314	drug	O
1314	interaction	O
1314	study	O
1314	.	O
1314	[SEP]	O
1315	[CLS]	O
1315	the	O
1315	solution	O
1315	was	O
1315	cent	O
1315	##ri	O
1315	##fu	O
1315	##ged	O
1315	at	O
1315	12	O
1315	,	O
1315	000	O
1315	rpm	O
1315	for	O
1315	5	O
1315	min	O
1315	to	O
1315	obtain	O
1315	the	O
1315	super	O
1315	##nat	O
1315	##ant	O
1315	.	O
1315	[SEP]	O
1316	[CLS]	O
1316	this	O
1316	disc	O
1316	##lose	O
1316	##s	O
1316	that	O
1316	such	O
1316	compounds	O
1316	may	O
1316	have	O
1316	greater	O
1316	safety	O
1316	in	O
1316	use	O
1316	,	O
1316	according	O
1316	to	O
1316	the	O
1316	data	O
1316	shown	O
1316	in	O
1316	table	O
1316	5	O
1316	.	O
1316	[SEP]	O
1317	[CLS]	O
1317	phase	O
1317	i	O
1317	study	O
1317	of	O
1317	in	O
1317	##tra	O
1317	##ven	O
1317	##ous	O
1317	vascular	O
1317	end	O
1317	##oth	O
1317	##eli	O
1317	##al	O
1317	growth	O
1317	factor	O
1317	trap	O
1317	,	O
1317	a	O
1317	##f	O
1317	##li	O
1317	##ber	O
1317	##ce	O
1317	##pt	O
1317	,	O
1317	in	O
1317	patients	O
1317	with	O
1317	advanced	O
1317	solid	O
1317	tumors	O
1317	.	O
1317	[SEP]	O
1318	[CLS]	O
1318	during	O
1318	withdrawal	O
1318	animals	O
1318	showed	O
1318	tolerance	O
1318	as	O
1318	estimated	O
1318	with	O
1318	both	O
1318	the	O
1318	em	B-PK
1318	##ax	I-PK
1318	and	O
1318	au	B-PK
1318	##c	I-PK
1318	.	O
1318	[SEP]	O
1319	[CLS]	O
1319	four	O
1319	3	O
1319	-	O
1319	mm	O
1319	t	O
1319	##re	O
1319	##phi	O
1319	##nation	O
1319	##s	O
1319	were	O
1319	created	O
1319	with	O
1319	a	O
1319	high	O
1319	-	O
1319	speed	O
1319	nitrogen	O
1319	-	O
1319	driven	O
1319	surgical	O
1319	drill	O
1319	(	O
1319	hall	O
1319	sur	O
1319	##gai	O
1319	##rt	O
1319	##ome	O
1319	ii	O
1319	;	O
1319	con	O
1319	##med	O
1319	l	O
1319	##in	O
1319	##vate	O
1319	##c	O
1319	,	O
1319	la	O
1319	##rgo	O
1319	,	O
1319	fl	O
1319	)	O
1319	,	O
1319	marking	O
1319	the	O
1319	corners	O
1319	of	O
1319	a	O
1319	square	O
1319	with	O
1319	sides	O
1319	2	O
1319	cm	O
1319	in	O
1319	length	O
1319	.	O
1319	[SEP]	O
1320	[CLS]	O
1320	p	O
