450	vomit	O
450	##ing	O
450	and	O
450	an	O
450	##ore	O
450	##xia	O
450	in	O
450	rats	O
450	]	O
450	.	O
450	[SEP]	O
451	[CLS]	O
451	in	O
451	addition	O
451	,	O
451	on	O
451	imaging	O
451	,	O
451	non	O
451	##tar	O
451	##get	O
451	em	O
451	##bol	O
451	##ization	O
451	and	O
451	other	O
451	potential	O
451	complications	O
451	were	O
451	recorded	O
451	,	O
451	including	O
451	as	O
451	##cite	O
451	##s	O
451	,	O
451	p	O
451	##le	O
451	##ural	O
451	fluid	O
451	,	O
451	gal	O
451	##l	O
451	##bla	O
451	##dder	O
451	wall	O
451	thick	O
451	##ening	O
451	,	O
451	and	O
451	presence	O
451	of	O
451	bi	O
451	##lo	O
451	##mas	O
451	or	O
451	a	O
451	##bs	O
451	##cess	O
451	##es	O
451	.	O
451	[SEP]	O
452	[CLS]	O
452	five	O
452	to	O
452	nine	O
452	hundred	O
452	-	O
452	fold	O
452	lower	O
452	concentrations	O
452	of	O
452	t	O
452	##ro	O
452	##xa	O
452	##ci	O
452	##ta	O
452	##bine	O
452	were	O
452	required	O
452	to	O
452	in	O
452	##hibit	O
452	cell	O
452	growth	O
452	in	O
452	human	O
452	compared	O
452	with	O
452	m	O
452	##uri	O
452	##ne	O
452	tumor	O
452	and	O
452	normal	O
452	hem	O
452	##ap	O
452	##oi	O
452	##etic	O
452	cell	O
452	lines	O
452	.	O
452	[SEP]	O
453	[CLS]	O
453	z	O
453	##ile	O
453	##uto	O
453	##n	O
453	,	O
453	a	O
453	5	O
453	-	O
453	lip	O
453	##ox	O
453	##y	O
453	##gen	O
453	##ase	O
453	inhibitor	O
453	,	O
453	was	O
453	evaluated	O
453	as	O
453	an	O
453	inhibitor	O
453	of	O
453	c	O
453	##yt	O
453	##och	O
453	##rome	O
453	p	O
453	##45	O
453	##0	O
453	activity	O
453	in	O
453	human	O
453	liver	O
453	micro	O
453	##some	O
453	##s	O
453	.	O
453	[SEP]	O
454	[CLS]	O
454	for	O
454	all	O
454	study	O
454	e	O
454	##c	O
454	##gs	O
454	(	O
454	periods	O
454	1	O
454	-	O
454	4	O
454	)	O
454	,	O
454	the	O
454	over	O
454	-	O
454	reading	O
454	card	O
454	##iol	O
454	##ogist	O
454	##s	O
454	were	O
454	blinded	O
454	to	O
454	time	O
454	,	O
454	date	O
454	,	O
454	treatment	O
454	and	O
454	any	O
454	data	O
454	identifying	O
454	the	O
454	subject	O
454	.	O
454	[SEP]	O
455	[CLS]	O
455	half	B-PK
455	-	I-PK
455	life	I-PK
455	was	O
455	slightly	O
455	,	O
455	but	O
455	statistical	O
455	##ly	O
455	significantly	O
455	shorter	O
455	in	O
455	j	O
455	##apa	O
455	##nese	O
455	than	O
455	in	O
455	ca	O
455	##uca	O
455	##sian	O
455	subjects	O
455	following	O
455	single	O
455	dose	O
455	:	O
455	ratios	O
455	(	O
455	95	O
455	%	O
455	c	O
455	##i	O
455	)	O
455	were	O
455	0	O
455	.	O
455	68	O
455	(	O
455	0	O
455	.	O
455	61	O
455	-	O
455	0	O
455	.	O
455	77	O
455	)	O
455	for	O
455	single	O
455	dose	O
455	,	O
455	and	O
455	1	O
455	.	O
455	00	O
455	(	O
455	0	O
455	.	O
455	79	O
455	-	O
455	1	O
455	.	O
455	26	O
455	)	O
455	for	O
455	multiple	O
455	dose	O
455	.	O
455	[SEP]	O
456	[CLS]	O
456	the	O
456	aim	O
456	of	O
456	this	O
456	study	O
456	was	O
456	to	O
456	assess	O
456	the	O
456	population	O
456	p	O
456	##har	O
456	##ma	O
456	##co	O
456	##kin	O
456	##etics	O
456	(	O
456	p	O
456	##k	O
456	)	O
456	of	O
456	in	O
456	##tra	O
456	##ven	O
456	##ous	O
456	p	O
456	##oly	O
456	##my	O
456	##xin	O
456	b	O
456	in	O
456	patients	O
456	with	O
456	variable	O
456	total	O
456	body	O
456	weights	O
456	and	O
456	create	O
456	a	O
456	population	O
456	model	O
456	for	O
456	clinical	O
456	use	O
456	.	O
456	[SEP]	O
457	[CLS]	O
457	in	O
457	contrast	O
457	,	O
457	do	O
457	##xy	O
457	##cy	O
457	##cline	O
457	pre	O
457	-	O
457	treatment	O
457	increased	O
457	the	O
457	sensitivity	O
457	of	O
457	c	O
457	##s	O
457	##cs	O
457	to	O
457	radiation	O
457	by	O
457	up	O
457	to	O
457	4	O
457	.	O
457	5	O
457	-	O
457	fold	O
457	.	O
457	[SEP]	O
458	[CLS]	O
458	after	O
458	this	O
458	method	O
458	was	O
458	proven	O
458	to	O
458	be	O
458	applicable	O
458	in	O
458	the	O
458	detection	O
458	of	O
458	b	O
458	##hm	O
458	##c	O
458	in	O
458	rat	O
458	plasma	O
458	by	O
458	giving	O
458	accurate	O
458	and	O
458	precise	O
458	results	O
458	,	O
458	it	O
458	will	O
458	be	O
458	further	O
458	applied	O
458	in	O
458	future	O
458	research	O
458	to	O
458	determine	O
458	the	O
458	absolute	B-PK
458	bio	I-PK
458	##ava	I-PK
458	##ila	I-PK
458	##bility	I-PK
458	,	O
458	as	O
458	well	O
458	as	O
458	the	O
458	metabolism	O
458	,	O
458	distribution	O
458	and	O
458	ex	O
458	##cre	O
458	##tion	O
458	of	O
458	b	O
458	##hm	O
458	##c	O
458	in	O
458	rats	O
458	to	O
458	give	O
458	a	O
458	thorough	O
458	overview	O
458	on	O
458	the	O
458	p	O
458	##har	O
458	##ma	O
458	##co	O
458	##kin	O
458	##etic	O
458	profile	O
458	of	O
458	b	O
458	##hm	O
458	##c	O
458	since	O
458	the	O
458	major	O
458	problems	O
458	of	O
458	cu	O
458	##rc	O
458	##umi	O
458	##n	O
458	are	O
458	associated	O
458	with	O
458	its	O
458	rapid	O
458	clearance	B-PK
458	from	O
458	the	O
458	body	O
458	and	O
458	low	O
458	bio	B-PK
458	##ava	I-PK
458	##ila	I-PK
458	##bility	I-PK
458	in	O
458	plasma	O
458	.	O
458	[SEP]	O
459	[CLS]	O
459	this	O
459	facilitate	O
459	##s	O
459	relatively	O
459	straightforward	O
459	##st	O
459	##ructural	O
459	characterization	O
459	by	O
459	nm	O
459	##r	O
459	s	O
459	##pect	O
459	##ros	O
459	##copy	O
459	.	O
459	[SEP]	O
460	[CLS]	O
460	these	O
460	data	O
460	support	O
460	the	O
460	use	O
460	of	O
460	single	O
460	-	O
460	dose	O
460	lip	O
460	##eg	O
460	##fi	O
460	##l	O
460	##gra	O
460	##st	O
460	##im	O
460	6	O
460	mg	O
460	in	O
460	subsequent	O
460	phase	O
460	ii	O
460	##i	O
460	trials	O
460	as	O
460	prop	O
460	##hyl	O
460	##actic	O
460	treatment	O
460	for	O
460	patients	O
460	receiving	O
460	my	O
460	##elo	O
460	##su	O
460	##pp	O
460	##ress	O
460	##ive	O
460	ch	O
460	##em	O
460	##otherapy	O
460	.	O
460	[SEP]	O
461	[CLS]	O
461	in	O
461	subjects	O
461	with	O
461	moderate	O
461	re	O
461	##nal	O
461	imp	O
461	##air	O
461	##ment	O
461	,	O
461	the	O
461	g	O
461	##me	O
461	##an	O
461	au	B-PK
461	##c	I-PK
461	##last	I-PK
461	of	O
461	94	O
461	##8	O
461	ng	O
461	·	O
461	h	O
461	/	O
461	m	O
461	##l	O
461	was	O
461	slightly	O
461	increased	O
461	compared	O
461	with	O
461	the	O
461	value	O
461	of	O
461	77	O
461	##6	O
461	ng	O
461	·	O
461	h	O
461	/	O
461	m	O
461	##l	O
461	in	O
461	matched	O
461	healthy	O
461	controls	O
461	;	O
461	g	O
461	##me	O
461	##an	O
461	cm	B-PK
461	##ax	I-PK
461	values	O
461	were	O
461	similar	O
461	at	O
461	28	O
461	.	O
461	7	O
461	and	O
461	28	O
461	.	O
461	4	O
461	ng	O
461	/	O
461	m	O
461	##l	O
461	,	O
461	respectively	O
461	.	O
461	[SEP]	O
462	[CLS]	O
462	the	O
462	op	O
462	##ti	O
462	##mized	O
462	oral	O
462	films	O
462	were	O
462	almost	O
462	neutral	O
462	to	O
462	eliminate	O
462	any	O
462	possibility	O
462	of	O
462	irritation	O
462	to	O
462	the	O
462	b	O
462	##uc	O
462	##cal	O
462	m	O
462	##uc	O
462	##osa	O
462	during	O
462	administration	O
462	.	O
462	[SEP]	O
463	[CLS]	O
463	p	O
463	##har	O
463	##ma	O
463	##co	O
463	##kin	O
463	##etic	O
463	studies	O
463	of	O
463	a	O
463	single	O
463	oral	O
463	dose	O
463	of	O
463	u	O
463	##bs	O
463	##10	O
463	##9	O
463	in	O
463	mice	O
463	revealed	O
463	that	O
463	peak	B-PK
463	plasma	I-PK
463	concentrations	I-PK
463	were	O
463	reached	O
463	at	O
463	0	O
463	.	O
463	5	O
463	hours	O
463	post	O
463	-	O
463	dose	O
463	(	O
463	t	B-PK
463	##max	I-PK
463	)	O
463	with	O
463	average	B-PK
463	plasma	I-PK
463	concentrations	I-PK
463	(	I-PK
463	cm	I-PK
463	##ax	I-PK
463	)	I-PK
463	of	O
463	131	O
463	and	O
463	248	O
463	ng	O
463	/	O
463	m	O
463	##l	O
463	for	O
463	oral	O
463	doses	O
463	of	O
463	50	O
463	and	O
463	150	O
463	mg	O
463	/	O
463	kg	O
463	,	O
463	respectively	O
463	.	O
463	[SEP]	O
464	[CLS]	O
464	the	O
464	p	O
464	##har	O
464	##ma	O
464	##co	O
464	##kin	O
464	##etic	O
464	profiles	O
464	of	O
464	me	O
464	##lo	O
464	##xi	O
464	##cam	O
464	following	O
464	an	O
464	oral	O
464	administration	O
464	of	O
464	me	O
464	##lo	O
464	##xi	O
464	##cam	O
464	or	O
464	its	O
464	ethanol	O
464	##amine	O
464	salts	O
464	were	O
464	also	O
464	evaluated	O
464	in	O
464	rats	O
464	.	O
464	[SEP]	O
465	[CLS]	O
465	treatment	O
465	via	O
465	this	O
465	regime	O
465	##n	O
465	resulted	O
465	in	O
465	complete	O
465	re	O
465	##gression	O
465	of	O
465	the	O
465	tumor	O
465	in	O
465	all	O
465	animals	O
465	by	O
465	day	O
465	22	O
465	;	O
465	complete	O
465	re	O
465	##gression	O
465	(	O
465	c	O
465	##r	O
465	)	O
465	occurred	O
465	in	O
465	4	O
465	of	O
465	6	O
465	treated	O
465	animals	O
465	within	O
465	31	O
465	days	O
465	of	O
465	post	O
465	-	O
465	treatment	O
465	observation	O
465	(	O
465	fi	O
465	##g	O
465	.	O
465	6	O
465	##a	O
465	)	O
465	.	O
465	[SEP]	O
466	[CLS]	O
466	regardless	O
466	of	O
466	the	O
466	optimal	O
466	ratio	O
466	selected	O
466	,	O
466	g	O
466	##ati	O
466	##f	O
466	##lo	O
466	##xa	O
466	##cin	O
466	had	O
466	a	O
466	higher	O
466	probability	O
466	of	O
466	achieving	O
466	the	O
466	au	B-PK
466	##c	I-PK
466	:	I-PK
466	mi	I-PK
466	##c	I-PK
466	target	O
466	than	O
466	did	O
466	le	O
466	##vo	O
466	##f	O
466	##lo	O
466	##xa	O
466	##cin	O
466	.	O
466	[SEP]	O
467	[CLS]	O
467	in	O
467	this	O
467	study	O
467	,	O
467	we	O
467	directly	O
467	incorporated	O
467	a	O
467	p	O
467	##ediatric	O
467	co	O
467	##var	O
467	##iate	O
467	model	O
467	for	O
467	the	O
467	g	O
467	##lu	O
467	##cu	O
467	##ron	O
467	##ida	O
467	##tion	O
467	of	O
467	m	O
467	##or	O
467	##phine	O
467	into	O
467	a	O
467	p	O
467	##ediatric	O
467	population	O
467	model	O
467	for	O
467	z	O
467	##ido	O
467	##vu	O
467	##dine	O
467	g	O
467	##lu	O
467	##cu	O
467	##ron	O
467	##ida	O
467	##tion	O
467	.	O
467	[SEP]	O
468	[CLS]	O
468	the	O
468	n	O
468	##s	O
468	##5	O
468	##b	O
468	s	O
468	##28	O
468	##2	O
468	##t	O
468	amino	O
468	acid	O
468	substitution	O
468	,	O
468	associated	O
468	with	O
468	al	O
468	-	O
468	335	O
468	in	O
468	v	O
468	##it	O
468	##ro	O
468	resistance	O
468	,	O
468	was	O
468	not	O
468	observed	O
468	by	O
468	sang	O
468	##er	O
468	population	O
468	se	O
468	##quencing	O
468	in	O
468	any	O
468	of	O
468	the	O
468	subjects	O
468	,	O
468	either	O
468	at	O
468	base	O
468	##line	O
468	or	O
468	emerging	O
468	at	O
468	the	O
468	end	O
468	of	O
468	dos	O
468	##ing	O
468	or	O
468	at	O
468	the	O
468	end	O
468	of	O
468	follow	O
468	-	O
468	up	O
468	(	O
468	day	O
468	21	O
468	)	O
468	.	O
468	[SEP]	O
469	[CLS]	O
469	strict	O
469	ad	O
469	##herence	O
469	to	O
469	the	O
469	university	O
469	of	O
469	lo	O
469	##ui	O
469	##sville	O
469	institutional	O
469	animal	O
469	care	O
469	and	O
469	use	O
469	committee	O
469	(	O
469	i	O
469	##ac	O
469	##uc	O
469	111	O
469	##10	O
469	)	O
469	approved	O
469	protocol	O
469	was	O
469	maintained	O
469	.	O
469	[SEP]	O
470	[CLS]	O
470	the	O
470	patches	O
470	consisted	O
470	of	O
470	1	O
470	)	O
470	the	O
470	backing	O
470	layer	O
470	made	O
470	of	O
470	a	O
470	water	O
470	-	O
470	ins	O
470	##ol	O
470	##ub	O
470	##le	O
470	polymer	O
470	,	O
470	2	O
470	)	O
470	the	O
470	drug	O
470	-	O
470	carrying	O
470	layer	O
470	composed	O
470	of	O
470	ca	O
470	##ffe	O
470	##ine	O
470	and	O
470	a	O
470	gel	O
470	-	O
470	forming	O
470	polymer	O
470	,	O
470	and	O
470	3	O
470	)	O
470	the	O
470	enter	O
470	##ic	O
470	polymer	O
470	membrane	O
470	.	O
470	[SEP]	O
471	[CLS]	O
471	the	O
471	outcomes	O
471	of	O
471	this	O
471	animal	O
471	study	O
471	are	O
471	expected	O
471	to	O
471	serve	O
471	as	O
471	a	O
471	basis	O
471	for	O
471	development	O
471	of	O
471	clinical	O
471	guidelines	O
471	on	O
471	total	O
471	p	O
471	##eon	O
471	##y	O
471	g	O
471	##lu	O
471	##cos	O
471	##ides	O
471	usage	O
471	.	O
471	[SEP]	O
472	[CLS]	O
472	is	O
472	##onia	O
472	##zi	O
472	##d	O
472	,	O
472	r	O
472	##if	O
472	##amp	O
472	##in	O
472	,	O
472	et	O
472	##ham	O
472	##but	O
472	##ol	O
472	,	O
472	and	O
472	p	O
472	##yra	O
472	##zin	O
472	##ami	O
472	##de	O
472	p	O
472	##har	O
472	##ma	O
472	##co	O
472	##kin	O
472	##etics	O
472	and	O
472	treatment	O
472	outcomes	O
472	among	O
472	a	O
472	predominantly	O
472	hi	O
472	##v	O
472	-	O
472	infected	O
472	co	O
472	##hor	O
472	##t	O
472	of	O
472	adults	O
472	with	O
472	tuberculosis	O
472	from	O
472	b	O
472	##ots	O
472	##wana	O
472	.	O
472	[SEP]	O
473	[CLS]	O
473	the	O
473	other	O
473	α	O
473	‐	O
473	ad	O
473	##rene	O
473	##rg	O
473	##ic	O
473	receptor	O
473	block	O
473	##er	O
473	that	O
473	has	O
473	been	O
473	used	O
473	during	O
473	pregnancy	O
473	is	O
473	p	O
473	##hen	O
473	##ox	O
473	##y	O
473	##ben	O
473	##zam	O
473	##ine	O
473	that	O
473	binds	O
473	i	O
473	##rre	O
473	##vers	O
473	##ibly	O
473	3	O
473	.	O
473	[SEP]	O
474	[CLS]	O
474	the	O
474	p	O
474	##har	O
474	##ma	O
474	##co	O
474	##kin	O
474	##etic	O
474	and	O
474	p	O
474	##har	O
474	##ma	O
474	##co	O
474	##dynamic	O
474	profiles	O
474	of	O
474	in	O
474	##tra	O
474	##ven	O
474	##ous	O
474	and	O
474	oral	O
474	do	O
474	##xa	O
474	##zo	O
474	##sin	O
474	were	O
474	investigated	O
474	in	O
474	6	O
474	norm	O
474	##ote	O
474	##ns	O
474	##ive	O
474	volunteers	O
474	.	O
474	[SEP]	O
475	[CLS]	O
475	additional	O
475	studies	O
475	are	O
475	required	O
475	to	O
475	further	O
475	investigate	O
475	c	O
475	##y	O
475	##p	O
475	##45	O
475	##0	O
475	p	O
475	##oly	O
475	##mor	O
475	##phism	O
475	effects	O
475	on	O
475	et	O
475	##ham	O
475	##but	O
475	##ol	O
475	p	O
475	##har	O
475	##ma	O
475	##co	O
475	##kin	O
475	##etics	O
475	.	O
475	[SEP]	O
476	[CLS]	O
476	group	O
476	i	O
476	received	O
476	twice	O
476	daily	O
476	250	O
476	mg	O
476	of	O
476	metro	O
476	##ni	O
476	##da	O
476	##zo	O
476	##le	O
476	(	O
476	supplied	O
476	as	O
476	250	O
476	mg	O
476	tablets	O
476	v	O
476	##agi	O
476	##mi	O
476	##d	O
476	)	O
476	.	O
476	[SEP]	O
477	[CLS]	O
477	in	O
477	a	O
477	survey	O
477	of	O
477	290	O
477	patients	O
477	with	O
477	pm	O
477	##d	O
477	,	O
477	muscle	O
477	weakness	O
477	,	O
477	chronic	O
477	fatigue	O
477	,	O
477	exercise	O
477	into	O
477	##ler	O
477	##ance	O
477	,	O
477	gas	O
477	##tro	O
477	##int	O
477	##est	O
477	##inal	O
477	problems	O
477	,	O
477	and	O
477	balance	O
477	problems	O
477	were	O
477	the	O
477	5	O
477	most	O
477	common	O
477	symptoms	O
477	experienced	O
477	in	O
477	>	O
477	75	O
477	%	O
477	of	O
477	patients	O
477	.	O
477	7	O
477	primary	O
477	mitochondrial	O
477	my	O
477	##op	O
477	##athy	O
477	(	O
477	pm	O
477	##m	O
477	)	O
477	is	O
477	a	O
477	pm	O
477	##d	O
477	affecting	O
477	predominantly	O
477	,	O
477	but	O
477	not	O
477	exclusively	O
477	,	O
477	skeletal	O
477	muscle	O
477	.	O
477	8	O
477	pm	O
477	##m	O
477	can	O
477	be	O
477	very	O
477	di	O
477	##sa	O
477	##bling	O
477	and	O
477	adverse	O
477	##ly	O
477	affects	O
477	patients	O
477	'	O
477	quality	O
477	of	O
477	life	O
477	##9	O
477	,	O
477	10	O
477	with	O
477	no	O
477	available	O
477	treatments	O
477	to	O
477	be	O
477	used	O
477	aside	O
477	from	O
477	p	O
477	##all	O
477	##ia	O
477	##tive	O
477	approaches	O
477	.	O
477	1	O
477	,	O
477	9	O
477	,	O
477	11	O
477	[SEP]	O
478	[CLS]	O
478	the	O
478	ass	O
478	##ay	O
478	ranges	O
478	from	O
478	25	O
478	to	O
478	500	O
478	ng	O
478	/	O
478	m	O
478	##l	O
478	with	O
478	a	O
478	functional	O
478	sensitivity	O
478	(	O
478	at	O
478	20	O
478	%	O
478	coefficient	O
478	of	O
478	variation	O
478	)	O
478	of	O
478	30	O
478	ng	O
478	/	O
478	m	O
478	##l	O
478	.	O
478	[SEP]	O
479	[CLS]	O
479	we	O
479	investigated	O
479	the	O
479	f	O
479	##eas	O
479	##ibility	O
479	of	O
479	using	O
479	sa	O
479	##liva	O
479	for	O
479	compliance	O
479	monitoring	O
479	of	O
479	z	O
479	##ido	O
479	##vu	O
479	##dine	O
479	(	O
479	z	O
479	##d	O
479	##v	O
479	)	O
479	,	O
479	la	O
479	##mi	O
479	##vu	O
479	##dine	O
479	(	O
479	3	O
479	##t	O
479	##c	O
479	)	O
479	and	O
479	ne	O
479	##vir	O
479	##ap	O
479	##ine	O
479	(	O
479	n	O
479	##v	O
479	##p	O
479	)	O
479	in	O
479	29	O
479	hi	O
479	##v	O
479	-	O
479	1	O
479	infected	O
479	patients	O
479	from	O
479	r	O
479	##wan	O
479	##da	O
479	.	O
479	[SEP]	O
480	[CLS]	O
480	the	O
480	post	O
480	##ulated	O
480	role	O
480	of	O
480	p	O
480	-	O
480	g	O
480	##p	O
480	suggests	O
480	that	O
480	c	O
480	##el	O
480	is	O
480	clinical	O
480	##ly	O
480	active	O
480	,	O
480	and	O
480	advise	O
480	##s	O
480	caution	O
480	in	O
480	designing	O
480	combinations	O
480	of	O
480	p	O
480	##t	O
480	##x	O
480	with	O
480	other	O
480	drugs	O
480	that	O
480	are	O
480	substrate	O
480	for	O
480	p	O
480	-	O
480	g	O
480	##p	O
480	.	O
480	[SEP]	O
481	[CLS]	O
481	data	O
481	were	O
481	best	O
481	described	O
481	by	O
481	a	O
481	two	O
481	-	O
481	compartment	O
481	model	O
481	with	O
481	first	O
481	order	O
481	absorption	O
481	and	O
481	parallel	O
481	linear	O
481	and	O
481	non	O
481	##linear	O
481	elimination	O
481	pathways	O
481	.	O
481	[SEP]	O
482	[CLS]	O
482	the	O
482	ass	O
482	##ay	O
482	was	O
482	linear	O
482	up	O
482	to	O
482	400	O
482	ng	O
482	/	O
482	m	O
482	##l	O
482	of	O
482	s	O
482	##n	O
482	-	O
482	38	O
482	in	O
482	tissue	O
482	ho	O
482	##mo	O
482	##gen	O
482	##ates	O
482	,	O
482	and	O
482	may	O
482	be	O
482	extended	O
482	to	O
482	120	O
482	micro	O
482	##g	O
482	/	O
482	m	O
482	##l	O
482	by	O
482	proper	O
482	di	O
482	##lution	O
482	of	O
482	samples	O
482	over	O
482	the	O
482	upper	O
482	limit	O
482	of	O
482	q	O
482	##uant	O
482	##itation	O
482	.	O
482	[SEP]	O
483	[CLS]	O
483	in	O
483	stage	O
483	i	O
483	##v	O
483	patients	O
483	,	O
483	the	O
483	onset	O
483	of	O
483	toxic	O
483	##ities	O
483	was	O
483	also	O
483	delayed	O
483	with	O
483	p	O
483	##k	O
483	monitoring	O
483	(	O
483	p	O
483	=	O
483	.	O
483	06	O
483	##0	O
483	##5	O
483	)	O
483	.	O
483	[SEP]	O
484	[CLS]	O
484	actual	O
484	p	O
484	##har	O
484	##ma	O
484	##co	O
484	##kin	O
484	##etic	O
484	sampling	O
484	times	O
484	were	O
484	used	O
484	in	O
484	the	O
484	p	O
484	##har	O
484	##ma	O
484	##co	O
484	##kin	O
484	##etic	O
484	analysis	O
484	;	O
484	data	O
484	points	O
484	with	O
484	missing	O
484	dos	O
484	##ing	O
484	or	O
484	sampling	O
484	time	O
484	information	O
484	were	O
484	excluded	O
484	from	O
484	the	O
484	analysis	O
484	.	O
484	[SEP]	O
485	[CLS]	O
485	r	O
485	-	O
485	125	O
485	##5	O
485	##28	O
485	is	O
485	a	O
485	plasma	O
485	meta	O
485	##bol	O
485	##ite	O
485	and	O
485	is	O
485	cleared	O
485	solely	O
485	by	O
485	c	O
485	##y	O
485	##p	O
485	##2	O
485	##d	O
485	##6	O
485	despite	O
485	its	O
485	acid	O
485	##ity	O
485	.	O
485	[SEP]	O
486	[CLS]	O
486	est	O
486	##imation	O
486	of	O
486	met	O
486	##had	O
486	##one	O
486	clearance	B-PK
486	:	O
486	application	O
486	in	O
486	the	O
486	management	O
486	of	O
486	cancer	O
486	pain	O
486	.	O
486	[SEP]	O
487	[CLS]	O
487	h	O
487	/	O
487	m	O
487	##l	O
487	,	O
487	respectively	O
487	,	O
487	which	O
487	were	O
487	three	O
487	##fold	O
487	higher	O
487	than	O
487	those	O
487	of	O
487	s	O
487	##yn	O
487	-	O
487	286	O
487	##9	O
487	.	O
487	[SEP]	O
488	[CLS]	O
488	te	O
488	##rb	O
488	##ina	O
488	##fine	O
488	and	O
488	dem	O
488	##eth	O
488	##yl	O
488	##ter	O
488	##bina	O
488	##fine	O
488	are	O
488	only	O
488	ex	O
488	##cre	O
488	##ted	O
488	as	O
488	trace	O
488	amounts	O
488	in	O
488	urine	O
488	.	O
488	[SEP]	O
489	[CLS]	O
489	sample	O
489	preparation	O
489	involved	O
489	only	O
489	protein	O
489	precipitation	O
489	without	O
489	any	O
489	complicated	O
489	extraction	O
489	procedures	O
489	decreasing	O
489	analysis	O
489	time	O
489	.	O
489	[SEP]	O
490	[CLS]	O
490	as	O
490	for	O
490	the	O
490	c	O
490	.	O
490	-	O
490	154	O
490	##7	O
490	##t	O
490	>	O
490	g	O
490	variant	O
490	,	O
490	similar	O
490	to	O
490	the	O
490	s	O
490	##p	O
490	##1	O
490	em	O
490	##sa	O
490	ass	O
490	##ay	O
490	,	O
490	we	O
490	confirmed	O
490	the	O
490	position	O
490	of	O
490	the	O
490	d	O
490	##na	O
490	-	O
490	us	O
490	##f	O
490	##1	O
490	complex	O
490	in	O
490	competition	O
490	or	O
490	super	O
490	##shi	O
490	##ft	O
490	ass	O
490	##ays	O
490	after	O
490	in	O
490	##cu	O
490	##bation	O
490	of	O
490	nuclear	O
490	proteins	O
490	with	O
490	32	O
490	##p	O
490	-	O
490	labeled	O
490	us	O
490	##f	O
490	##1	O
490	consensus	O
490	o	O
490	##li	O
490	##gon	O
490	##uc	O
490	##leo	O
490	##tide	O
490	##s	O
490	(	O
490	lanes	O
490	1	O
490	–	O
490	3	O
490	,	O
490	fi	O
490	##g	O
490	.	O
490	2	O
490	##b	O
490	)	O
490	.	O
490	[SEP]	O
491	[CLS]	O
491	the	O
491	disposition	O
491	characteristics	O
491	of	O
491	(	O
491	-	O
491	)	O
491	-	O
491	q	O
491	##uin	O
491	##uc	O
491	##lid	O
491	##in	O
491	##yl	O
491	ben	O
491	##zy	O
491	##late	O
491	(	O
491	q	O
491	##n	O
491	##b	O
491	)	O
491	were	O
491	investigated	O
491	in	O
491	rats	O
491	,	O
491	and	O
491	a	O
491	physiological	O
491	##ly	O
491	based	O
491	p	O
491	##har	O
491	##ma	O
491	##co	O
491	##kin	O
491	##etic	O
491	model	O
491	was	O
491	established	O
491	using	O
491	its	O
491	linear	O
491	and	O
491	non	O
491	##linear	O
491	tissue	O
491	binding	O
491	parameters	O
491	.	O
491	[SEP]	O
492	[CLS]	O
492	β	O
492	-	O
492	car	O
492	##ote	O
492	##ne	O
492	supplement	O
492	##ation	O
492	with	O
492	50	O
492	,	O
492	000	O
492	i	O
492	##u	O
492	per	O
492	day	O
492	for	O
492	28	O
492	days	O
492	also	O
492	resulted	O
492	in	O
492	a	O
492	significant	O
492	increase	O
492	in	O
492	the	O
492	c	O
492	##d	O
492	##4	O
492	+	O
492	%	O
492	and	O
492	c	O
492	##d	O
492	##4	O
492	+	O
492	:	O
492	c	O
492	##d	O
492	##8	O
492	+	O
492	ratio	O
492	in	O
492	our	O
492	subjects	O
492	none	O
492	of	O
492	which	O
492	had	O
492	a	O
492	base	O
492	##line	O
492	car	O
492	##ote	O
492	##ne	O
492	deficiency	O
492	.	O
492	[SEP]	O
493	[CLS]	O
493	blood	O
493	samples	O
493	were	O
493	collected	O
493	in	O
493	s	O
493	##ter	O
493	##ile	O
493	p	O
493	##oly	O
493	##p	O
493	##rop	O
493	##yle	O
493	##ne	O
493	tubes	O
493	for	O
493	24	O
493	hours	O
493	after	O
493	each	O
493	f	O
493	##ent	O
493	##any	O
493	##l	O
493	administration	O
493	.	O
493	[SEP]	O
494	[CLS]	O
494	the	O
494	samples	O
494	were	O
494	son	O
494	##ica	O
494	##ted	O
494	for	O
494	5	O
494	minutes	O
494	to	O
494	dissolve	O
494	the	O
494	pre	O
494	##ci	O
494	##pit	O
494	##ate	O
494	,	O
494	and	O
494	the	O
494	drug	O
494	concentration	O
494	in	O
494	each	O
494	sample	O
494	was	O
494	determined	O
494	by	O
494	hp	O
494	##l	O
494	##c	O
494	ass	O
494	##ay	O
494	as	O
494	mentioned	O
494	above	O
494	.	O
494	[SEP]	O
495	[CLS]	O
495	the	O
495	two	O
495	o	O
495	##me	O
495	##pra	O
495	##zo	O
495	##le	O
495	products	O
495	failed	O
495	to	O
495	show	O
495	bio	O
495	##e	O
495	##qui	O
495	##valence	O
495	,	O
495	with	O
495	the	O
495	observed	O
495	differences	O
495	being	O
495	even	O
495	more	O
495	apparent	O
495	after	O
495	multiple	O
495	doses	O
495	,	O
495	as	O
495	post	O
495	##ulated	O
495	.	O
495	[SEP]	O
496	[CLS]	O
496	au	B-PK
496	##c	I-PK
496	(	I-PK
496	0	I-PK
496	–	I-PK
496	t	I-PK
496	)	I-PK
496	was	O
496	increased	O
496	by	O
496	40	O
496	%	O
496	(	O
496	90	O
496	%	O
496	c	O
496	##i	O
496	29	O
496	.	O
